movie_id,title,audience,release_date,country,director,producer,actor1,actor2,actor3,genre,screen,running_time,rating,series,holiday
20194973,가정부 길들이기 무삭제판,1,2019-09-10,한국,한동호,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,92,청소년관람불가,,12
20194861,블라인드 멜로디,25863,2019-08-28,인도,스리람 라그하반,,아유쉬만 커라나,타부,라드히카 압테,스릴러,151,138,15세이상관람가,,10
20193881,호크니,16941,2019-08-08,영국,랜달 라이트,,데이비드 호크니,,,다큐멘터리,44,112,12세이상관람가,,10
20190741,김복동,89121,2019-08-08,한국,송원근,한국탐사저널리즘센터,한지민,,,다큐멘터리,366,101,12세이상관람가,,10
20190703,우리집,56212,2019-08-22,한국,윤가은,(주)아토,김나연,김시아,주예림,드라마|가족,147,91,전체관람가,,11
20194398,혼숙외박 불륜녀,1,2019-09-06,일본,코지마 유키오,,,,,성인물(에로),1,59,청소년관람불가,,13
20194372,출장이 잦은 남편과 가라오케 알바남,1,2019-09-06,일본,니시다 하라오,,,,,성인물(에로),1,64,청소년관람불가,,13
20195263,중년남과 꿀빠는 온천여관,1,2019-09-06,일본,존 류지,,타치바나 유카,,,성인물(에로),1,62,청소년관람불가,,13
20195874,이모의유혹2-무삭제,1,2019-09-06,한국,김이슬,스마일컨텐츠,,,,멜로/로맨스,1,94,청소년관람불가,,13
20194373,육덕 이삿짐센터 여직원,1,2019-09-06,일본,후지모리 니카이도,,,,,성인물(에로),1,61,청소년관람불가,,13
20195250,옷을 벗고 알몸으로 주인님과,1,2019-09-06,일본,니시무라 켄지,,무카이 아이,,,성인물(에로),1,61,청소년관람불가,,13
20195247,염병하는 남편상사가 오늘도,1,2019-09-06,일본,이즈미 료이치,,,,,성인물(에로),1,63,청소년관람불가,,13
20195264,어제의 아내가 오늘은 정부,1,2019-09-06,일본,존 류지,,아오이 치에,,,성인물(에로),1,63,청소년관람불가,,13
20194374,야한 속옷의 카메라 테스트,1,2019-09-06,일본,쿠라타 켄타로,,,,,성인물(에로),1,60,청소년관람불가,,13
20196476,야한 상상-하고싶은 여직원,1,2019-09-06,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,13
20195261,새엄마는 흰팬티가 좋아,1,2019-09-06,일본,스즈키 켄이치로,,,,,성인물(에로),1,54,청소년관람불가,,13
20195249,상사의 애인과 불륜절정,1,2019-09-06,일본,존 류지,,,,,성인물(에로),1,63,청소년관람불가,,13
20195262,멈추지 않는 하반신,1,2019-09-06,일본,아카바네 료이치,,시노다 아유미,,,성인물(에로),1,60,청소년관람불가,,13
20194397,마사지사와 불륜폭발,1,2019-09-06,일본,니시다 츠츠미,,,,,성인물(에로),1,64,청소년관람불가,,13
20195246,남편은 모르는 아내의 육체,1,2019-09-06,일본,이즈미 류지,,마키하라 레이코,,,성인물(에로),1,63,청소년관람불가,,13
20196475,남자낚시-팬티로 낚는 유부녀,1,2019-09-06,일본,코메이,,오카자키 에미리,,,멜로/로맨스|드라마,1,60,청소년관람불가,,13
20195248,나의 두번째 새엄마,1,2019-09-06,일본,아카바네 료이치,,,,,성인물(에로),1,63,청소년관람불가,,13
20195245,금단낭만 정사,1,2019-09-06,일본,나카지마 유키오,,,,,성인물(에로),1,58,청소년관람불가,,13
20192082,바우하우스,4237,2019-08-29,독일,닐스 볼브링커,,토어스텐 블루메,로잔 보쉬,알프레도 브릴램버그,다큐멘터리,15,94,전체관람가,,11
20158482,동주,1176468,2016-02-17,한국,이준익,(주) 루스이소니도스,강하늘,박정민,,드라마,543,110,12세이상관람가,,9
20195003,추적자,1,2019-09-04,미국,줄리앤 블록,,아나톨 타웁만,빅터 알피에리,,공포(호러)|스릴러,1,81,15세이상관람가,,11
20173383,불빛 아래서,1307,2019-08-29,한국,조이예환,창작집단 '너와',박종현,박준범,이찬희,다큐멘터리,13,95,12세이상관람가,,11
19960051,돼지가 우물에 빠진 날,95,1996-05-15,한국,홍상수,(주)동아수출공사,김의성,박진성,조은숙,드라마,1,114,연소자관람불가,,10
19890057,달마가 동쪽으로 간 까닭은?,0,1989-09-29,한국,배용균,배용균프로덕션,이판용,신원섭,,드라마,1,175,연소자관람가,,12
20100265,바보들의 행진,1255,1975-05-31,한국,하길종,(주)화천공사,윤문섭,하재영,이영옥,코미디,1,105,12세이상관람가,,11
19960055,본 투 킬,,1996-04-20,한국,장현수,(주)순필름,정우성,심은하,,액션|드라마,,109,연소자관람불가,,10
20124394,sm 헌터,2,2012-02-07,일본,카타오카 슈지,,시모모토 시로,,,성인물(에로),1,60,청소년관람불가,,9
20193665,47미터 2,501934,2019-08-28,미국,요하네스 로버츠,,소피,코린,브리안느,공포(호러)|스릴러,649,90,15세이상관람가,47 미터,10
20194541,안녕 베일리,61099,2019-09-05,미국,게일 맨쿠소,,조시 게드,데니스 퀘이드,캐서린 프레스콧,가족,184,108,전체관람가,베일리 어게인,12
19990105,인랑,192,2000-12-01,일본,오키우라 히로유키,,마이크 코프사,폴 돕슨,마이클 돕슨,스릴러|액션|애니메이션|드라마,1,102,15세이상관람가,,11
20195041,폐교,113,2019-09-05,한국,최효원,(주)유비네트워크,천이슬,,,공포(호러)|미스터리,20,81,15세이상관람가,,12
20195562,사돈 처녀 2,219,2019-09-05,한국,최우성,(주)컨텐츠 빌리지,,,,멜로/로맨스,20,75,청소년관람불가,,12
20184621,엑시트,9426178,2019-07-31,한국,이상근,(주)외유내강,조정석,윤아,설도희,코미디|액션,660,103,12세이상관람가,,9
20154762,천당의 밤과 안개,420,2018-11-29,한국,정성일,영화사 키노(주),왕빙,,,다큐멘터리,5,234,전체관람가,,10
20191403,틴 스피릿,8992,2019-09-04,미국,맥스 밍겔라,,엘르 패닝,즐라트코 버릭,밀리 브레디,드라마,203,93,12세이상관람가,,11
20167203,걸즈 앤 판처 극장판,33468,2016-08-25,일본,미즈시마 츠토무,,세토,,,애니메이션,57,124,12세이상관람가,,12
20196295,이스케이프 플랜 3,1276,2019-09-04,중국,존 허즈펠드,,실베스터 스탤론,데이브 바티스타,장진,액션,50,87,청소년관람불가,"이스케이프 플랜 2: 하데스,이스케이프 플랜",11
20192804,그것: 두 번째 이야기,591346,2019-09-04,미국,안드레스 무시에티,,제임스 맥어보이,제시카 차스테인,빌 헤이더,스릴러,999,169,15세이상관람가,그것,11
20194393,헬스장 유부녀들의 천국,1,2019-09-03,일본,나베 히데오,,,,,성인물(에로),1,61,청소년관람불가,,11
20194394,폭발시켜주는 간호사,1,2019-09-03,일본,타카사카 카타오,,,,,성인물(에로),1,61,청소년관람불가,,11
20194371,편의점 알바와 비밀불륜,1,2019-09-03,일본,후지타 미카,,,,,성인물(에로),1,59,청소년관람불가,,11
20194388,친구집에서 들킨 정사,1,2019-09-03,일본,카니에,,,,,성인물(에로),1,60,청소년관람불가,,11
20194396,첫번째 불륜의 유부녀,1,2019-09-03,일본,나카야마 켄지,,,,,성인물(에로),1,61,청소년관람불가,,11
20194985,젊은 며느리 무삭제판,1,2019-09-03,한국,한동호,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,90,청소년관람불가,,11
20196269,잘 느끼는 새엄마의 유혹,1,2019-09-03,일본,키무라 히로유키,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,11
20196268,의붓아들과 사랑에 빠진 여인,1,2019-09-03,일본,쿠로아카 긴조,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,11
20194972,은밀한 여작가의 사생활 무삭제판,1,2019-09-03,한국,한동호,(주)라온컴퍼니플러스,,,,멜로/로맨스|드라마,1,92,청소년관람불가,,11
20194370,육덕진 새엄마의 가슴,1,2019-09-03,일본,베타 타카오,,,,,성인물(에로),1,58,청소년관람불가,,11
20194391,실화 풍속여직원 면접,1,2019-09-03,일본,후지타 마유,,,,,성인물(에로),1,62,청소년관람불가,,11
20198241,스튜어디스의 황홀경 마사지,1,2019-09-03,일본,후지모리 아키나,,,,,성인물(에로),1,62,청소년관람불가,,11
20194390,숙모의 하얀 속옷,1,2019-09-03,일본,카니에,,후키이시 레나,,,성인물(에로),1,60,청소년관람불가,,11
20194395,섹시 훌라댄스의 불륜정사,1,2019-09-03,일본,후지모리 켄타,,,,,성인물(에로),1,61,청소년관람불가,,11
20196267,"새엄마-비밀,그리고 야한 짓",1,2019-09-03,일본,코메이,,카자마 유미,,,멜로/로맨스|드라마,1,61,청소년관람불가,,11
20196281,비밀 섹스:잠든 남편 옆에서,1,2019-09-03,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,11
20194389,받아주는 유부녀 간호사,1,2019-09-03,일본,베타 타카오,,,,,성인물(에로),1,61,청소년관람불가,,11
20194392,바나나케익과 풀마사지,1,2019-09-03,일본,나베 아츠시,,,,,성인물(에로),1,62,청소년관람불가,,11
20190821,깡패들,1,2019-09-02,한국,소재현,펀펀한영화사,박두식,임이지,,액션,1,91,청소년관람불가,,10
20192689,별의 정원,14293,2019-07-04,한국,원종식,(주)아슈비아만화영화푸로덕션,김연우,신용우,전태열,애니메이션|판타지,210,74,전체관람가,,9
20198978,갈까부다,449,2019-09-01,한국,고봉수,주식회사 씨엠닉스,최은비,고봉수,,다큐멘터리|가족|멜로/로맨스,5,75,12세이상관람가,,11
20195165,마탄의 사수,1669,2019-09-01,독일,크리스티안 래트,,,,,공연|드라마|스릴러,6,148,12세이상관람가,,11
20184487,아드리아나 르쿠브뢰르,502,2019-08-31,미국,데이비드 맥비커,,안나 네트렙코,,,공연|기타,6,175,12세이상관람가,,12
20195327,젊은엄마 그리고 섹스,244,2019-08-29,한국,이민환,(주)케이알씨지,,,,멜로/로맨스,20,69,청소년관람불가,,11
20195466,가슴 큰 여자친구 무삭제판,60,2019-08-28,한국,준세,(주)담화,,,,멜로/로맨스,1,95,청소년관람불가,,10
20194003,쎈서,60,2019-08-29,러시아,콘스탄틴 셸레토프,,,,,액션|SF|스릴러,1,121,청소년관람불가,,11
20193422,완벽한 사육 : 성노예 길들이기,1,2019-08-28,일본,히무 롯쿠,,,,,드라마,1,59,청소년관람불가,,10
20196082,여성친구,1,2019-08-30,한국,우기상,(주)피에이치미디어,,,,성인물(에로),1,83,청소년관람불가,,12
20193462,내 여친은 20살,1,2019-08-30,한국,윤중부,(주)씨맥스커뮤니케이션즈,,,,드라마,1,59,청소년관람불가,,12
20196073,긴섹충,1,2019-08-30,한국,우기상,(주)피에이치미디어,,,,성인물(에로),1,88,청소년관람불가,,12
20194909,건달티처,1,2019-08-29,한국,어일선,(주)컨텐츠 빌리지,지화섭,주보비,오재무,액션,1,84,청소년관람불가,,11
20194364,잘주는 여비서들 무삭제,1,2019-08-28,한국,윤중부,(주)씨맥스커뮤니케이션즈,,,,드라마,1,79,청소년관람불가,,10
20194363,여친의 속사정 무삭제,1,2019-08-28,한국,윤중부,(주)씨맥스커뮤니케이션즈,,,,드라마,1,80,청소년관람불가,,10
20192148,음란 과외 2 - 무삭제판,1,2019-08-28,한국,최우성,(주)컨텐츠 빌리지,,,,멜로/로맨스,1,94,청소년관람불가,,10
20196042,여제자 길들이기,1,2019-08-30,일본,잠파,,미소라 하나,,,드라마|성인물(에로),1,60,청소년관람불가,,12
20196310,스와핑 : 두자매,1,2019-08-30,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,12
20196041,남편은 없어 새엄마,1,2019-08-30,일본,오자키 히로코우지,,카와카미,,,드라마|성인물(에로),1,60,청소년관람불가,,12
20193262,후로티로봇 극장판,4727,2019-08-29,중국,토미 왕,,,,,어드벤처|애니메이션,177,80,전체관람가,,11
20196089,야한 며느리:본능에 충실해,1,2019-08-28,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,10
20194384,안나,116029,2019-08-28,프랑스,뤽 베송,,사샤 루스,킬리언 머피,루크 에반스,액션,431,118,15세이상관람가,,10
20196075,바람난 유부녀의 하루,1,2019-08-28,일본,나가에 타카미,,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,10
20194964,딥 스페이스: 외계접촉,1,2019-08-28,캐나다,데이빈 렝겔,,,,,SF|액션,1,73,15세이상관람가,,10
20196074,내 아들의 여자:하고 싶어요,1,2019-08-28,일본,버드맨 텟페이,,,,,멜로/로맨스|드라마,1,63,청소년관람불가,,10
20185922,정사 : 아내의 친구 2,1,2019-08-27,한국,조태호,(주)영화사가을,,,,멜로/로맨스,1,69,청소년관람불가,,10
20196039,잘 해주는 여비서,1,2019-08-27,일본,모리 히데토라,,,,,멜로/로맨스|드라마,1,61,청소년관람불가,,10
20194321,발기찬 처가살이 무삭제판,1,2019-08-27,한국,한동호,(주)가온콘텐츠,,,,드라마|멜로/로맨스,1,91,청소년관람불가,,10
20196020,만족 시켜드릴게요,1,2019-08-27,일본,하이파다쿠 세키쇼,,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,10
20199952,동호회의 목적 2 무삭제,1,2019-08-27,한국,김부곤,(주)영화사가을,안소희,이은미,,멜로/로맨스,1,80,청소년관람불가,,10
20195804,"처제는, 처제와, 처제의...(무삭제판)",1,2019-08-26,한국,노현진,(주)마이애미미디어,설영,아리,민도윤,멜로/로맨스|드라마,1,95,청소년관람불가,,10
20183630,착한 엄마 3,20,2019-08-26,한국,김빛나,(주)영화사가을,이채담,이수민,,멜로/로맨스,20,70,청소년관람불가,,10
20195417,스페인 배낭여행 연쇄살인사건,1,2019-08-21,스페인,칼로스 호프레,,시몬 앤드류,,,공포(호러),1,89,청소년관람불가,,10
20080011,원스어폰어타임,1544486,2008-01-31,한국,정용기,윈엔터테인먼트,박용우,이보영,,액션|코미디,314,110,12세이상관람가,,12
20101040,소와 함께 여행하는 법,16096,2010-11-03,한국,임순례,(주)보리픽쳐스,김영필,공효진,이은선,드라마,88,110,15세이상관람가,,8
20090312,토끼와 리저드,8323,2009-10-22,한국,주지홍,제이엠픽처스,장혁,성유리,,드라마|멜로/로맨스,61,102,12세이상관람가,,9
20050077,댄서의 순정,1856761,2005-04-28,한국,박영훈,(주)컬처캡미디어,박건형,문근영,,드라마,240,110,12세관람가,,10
20135264,돼지 같은 여자,7238,2015-09-10,한국,장문일,(주)아이필름홀딩스,황정음,이종혁,최여진,멜로/로맨스,91,102,15세이상관람가,,12
20113391,나는 공무원이다,217866,2012-07-12,한국,구자홍,마포필름,윤제문,송하윤,성준,코미디|드라마,278,101,전체관람가,,9
20110279,마당을 나온 암탉,2204374,2011-07-28,한국,오성윤,(주)오돌또기,문소리,박철민,최민식,애니메이션,363,93,전체관람가,,10
20110251,풍산개,714136,2011-06-23,한국,전재홍,(주)김기덕 필름,윤계상,김규리,,드라마,286,121,청소년관람불가,,9
20100286,귀 鬼,13110,2010-06-10,한국,김조광수,청년필름(주),한예리,배수빈,정인영,공포(호러)|스릴러,30,109,15세이상관람가,,9
20100301,악마를 보았다,1817069,2010-08-12,한국,김지운,(주)페퍼민트앤컴퍼니,이병헌,최민식,,스릴러,490,144,청소년관람불가,,9
20100191,시,218986,2010-05-13,한국,이창동,파인하우스필름(주),윤정희,,,드라마,165,139,15세이상관람가,,11
20101242,무산일기,11268,2011-04-14,한국,박정범,세컨드윈드 필름,박정범,진용욱,강은진,드라마,21,127,15세이상관람가,,11
20090076,나는 행복합니다,7457,2009-11-26,한국,윤종찬,블루스톰(주),현빈,이보영,,드라마|멜로/로맨스,54,113,15세이상관람가,,10
20090261,잘 알지도 못하면서,39984,2009-05-14,한국,홍상수,(주)영화제작전원사,고현정,김태우,엄지원,드라마|멜로/로맨스,30,126,청소년관람불가,,9
20080394,비스티 보이즈,719587,2008-04-30,한국,윤종빈,(주)와이어투와이어필름,하정우,윤계상,이승민,드라마,278,132,청소년관람불가,,10
20081244,울학교 이티,652178,2008-09-11,한국,박광춘,㈜커리지필름,김수로,이한위,백성현,드라마|코미디,296,120,15세이상관람가,,11
20080046,추격자,5046096,2008-02-14,한국,나홍진,(주)영화사비단길,김윤석,하정우,,범죄|스릴러|액션,433,123,청소년관람불가,,9
20070643,헨젤과 그레텔,311539,2007-12-27,한국,임필성,(주)바른손이앤에이,천정명,은원재,심은경,드라마|판타지,181,116,12세이상관람가,,10
20060389,오래된 정원,285437,2007-01-04,한국,임상수,(주)MBC씨앤아이,지진희,염정아,,드라마,195,112,12세관람가,,9
20060247,해변의 여인,159711,2006-08-31,한국,홍상수,(주)영화사봄,고현정,김승우,송선미,드라마|멜로/로맨스,141,127,15세관람가,,9
20050017,달콤한 인생,1112950,2005-04-01,한국,김지운,(주)영화사봄,이병헌,김영철,신민아,액션,265,120,18세관람가,,11
20050342,청연,496061,2005-12-29,한국,윤종찬,코리아픽쳐스(주),장진영,김주혁,,드라마,164,133,12세관람가,,9
20040612,신부수업,675521,2004-08-05,한국,허인무,기획시대(주),하지원,권상우,,드라마|멜로/로맨스,113,110,12세관람가,,9
20040481,어린 신부,991674,2004-04-02,한국,김호준,(주)컬처캡미디어,김래원,김보경,안선영,코미디,70,114,12세관람가,,11
20040515,인어 공주,437250,2004-06-30,한국,박흥식,나우필름(주),전도연,박해일,고두심,드라마,105,110,전체관람가,,8
20151022,걷기왕,95552,2016-10-20,한국,백승화,㈜인디스토리,심은경,,,드라마,462,92,12세이상관람가,,9
20190470,이타미 준의 바다,23446,2019-08-15,한국,정다운,기린그림,쿠마 켄고,반 시게루,유이화,다큐멘터리,57,112,전체관람가,,12
20192902,인비저블 위트니스,662,2019-08-28,이탈리아,스테파노 모르디니,,리카르도 스카마르치오,파브리지오 벤티보글리오,,스릴러,13,102,15세이상관람가,,10
20181416,유열의 음악앨범,1245532,2019-08-28,한국,정지우,(주)무비락,김고은,정해인,최강희,멜로/로맨스|드라마,078,122,12세이상관람가,,10
19810068,차타레부인의 사랑,3512,1981-08-01,프랑스,쥐스트 쟈깽,,실비아 크리스텔,앤 미첼,쉐인 브라이언트,드라마|멜로/로맨스|성인물(에로),1,103,연소자관람불가,,10
20187142,카메라를 멈추면 안 돼!,20805,2018-08-23,일본,우에다 신이치로,,하마츠,아키야마,나가야,공포(호러)|코미디,57,95,15세이상관람가,,9
19880070,칠수와 만수,327,1988-11-26,한국,박광수,(주)동아수출공사,안성기,박중훈,배종옥,드라마,1,108,고등학생이상관람가,,10
20020061,집으로...,7752,2002-04-04,한국,이정향,튜브픽쳐스(주),유승호,김을분,동효희,드라마,51,87,전체관람가,,10
20193958,작전명 아이다호,60,2019-08-22,미국,에릭 콜리,,웨스 램지,캐스퍼 반 디엔,션 크리스찬,액션|스릴러|범죄,1,109,15세이상관람가,,11
20190282,착한 사촌 여동생 무삭제,1,2019-08-21,한국,윤중부,(주)씨맥스커뮤니케이션즈,,,,드라마,1,76,청소년관람불가,,10
20193463,몸도 주고 마음도 주고,1,2019-08-16,한국,윤중부,(주)씨맥스커뮤니케이션즈,,,,드라마,1,55,청소년관람불가,,12
20192149,어린 처제 3 - 무삭제판,1,2019-08-14,한국,계장혁,너바나 필름,,,,멜로/로맨스,1,96,청소년관람불가,,11
20194582,숲속의 마녀들,22362,2019-08-14,미국,조던 베이커,,,,,공포(호러)|미스터리|스릴러,3,90,15세이상관람가,,11
20194207,부!,1,2019-08-14,미국,루크 제이든,,질,,,공포(호러)|미스터리|드라마,1,90,청소년관람불가,,11
20194316,더 프로디지,1,2019-08-14,미국,알렉스 호게이,,,,,스릴러|SF,1,78,15세이상관람가,,11
20194206,컨덕트,1,2019-08-13,러시아,,,알렉산드라,예브게니,,공포(호러)|드라마|판타지,1,89,15세이상관람가,,10
20193166,접대 전문 여비서 무삭제,1,2019-08-13,한국,윤준세,(주)레드언더미디어,,,,드라마,1,87,청소년관람불가,,10
20195201,위 워 솔져스,1,2019-08-13,독일,하인트제이 피터,,,,,전쟁|액션|드라마,1,97,15세이상관람가,,10
20195244,아름다운 장모,20,2019-08-13,한국,김종민,(주)로드하우스,윤재,조완진,,기타,20,71,청소년관람불가,,10
20194225,컨저링 맨션,88,2019-08-13,영국,찰리 스티즈,,,,,공포(호러)|미스터리|스릴러,5,117,청소년관람불가,,10
20194121,워파이터,1,2019-08-10,미국,제리 G. 안젤로,,제리 G. 안젤로,폴 로건,아이삭 C. 싱글톤 주니어,전쟁|액션,1,89,15세이상관람가,,11
20195022,파이널 샷,60,2019-08-09,미국,티모시 우드워드 주니어,,조니 메스너,척 리델,대니 트레조,액션|스릴러,1,87,15세이상관람가,,11
20193461,브래지어 낚시 : 대물 낚은 아줌마,1,2019-08-09,일본,,,,,,드라마,1,64,청소년관람불가,,11
20195061,부부교환의 목적,20,2019-08-09,한국,김종민,(주)로드하우스,조완진,설영,,드라마,20,78,청소년관람불가,,11
20194483,카나리해,54,2019-08-07,미국,피터 스트레이,,,,,공포(호러)|SF|코미디,1,83,15세이상관람가,,9
20193421,나이 어린 처형,1,2019-08-06,일본,아사기리 키요시,,,,,드라마,1,58,청소년관람불가,,9
20194963,음란한 여자들의 수다,1,2019-08-05,한국,이지은,(주)메이크아트,,,,성인물(에로)|멜로/로맨스,1,97,청소년관람불가,,9
20194443,무서운 SNS 이야기,1,2019-08-05,미국,,,,,,공포(호러),1,75,청소년관람불가,,9
20193425,위기의 엄마들,1,2019-08-05,한국,이재훈,(주)소나무픽쳐스,,,,멜로/로맨스|드라마,1,62,청소년관람불가,,9
20193674,더 비스트,1,2019-08-05,미국,라이언 콜루치,,,,,범죄|스릴러,1,92,청소년관람불가,,9
20192245,맛있는 섹스 그리고 여군,1,2019-08-02,한국,윤중부,(주)씨맥스커뮤니케이션즈,,,,드라마,1,55,청소년관람불가,,11
20020240,성냥팔이 소녀의 재림,,2002-09-12,한국,장선우,기획시대(주),임은경,김선화,김현성,SF,,125,15세관람가,,11
20171681,박화영,5861,2018-07-19,한국,이환,명필름랩,김가희,강민아,이재균,드라마,16,99,청소년관람불가,,10
20189803,막다른 골목의 추억,3518,2019-04-04,한국,최현영,(주)영화사조아,최수영,타나카 슌스케,,멜로/로맨스,17,88,12세이상관람가,,9
20184101,여중생A,97986,2018-06-20,한국,이경섭,(주)영화사울림,김환희,김준면,정다빈,드라마,479,114,12세이상관람가,,8
20179383,독전,5063844,2018-05-22,한국,이해영,(주)용필름,조진웅,류준열,김주혁,범죄|액션,532,123,15세이상관람가,,11
20195390,감염: 지구 최후의 날,1,2019-08-22,영국,헨드릭 팔러,,,,,스릴러|드라마,1,81,15세이상관람가,,11
20195582,회사직원과 남편 몰래 흥분하는 청순녀,1,2019-08-23,일본,잭 아라이,,이마이,,,드라마|성인물(에로),1,61,청소년관람불가,,12
20192921,친구엄마 : 하고 싶은 날,1,2019-08-23,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,12
20193083,착한 형수 : 참을 수 없는 날,1,2019-08-23,한국,김진수,(주)영화사가을,,,,멜로/로맨스,1,60,청소년관람불가,,12
20192941,착한 여친 엄마,1,2019-08-23,한국,김진수,(주)영화사가을,,,,멜로/로맨스|드라마,1,60,청소년관람불가,,12
20195564,사장에게 유혹당하는 여배우 지망생,1,2019-08-23,일본,마키무라 츄타,,혼다,,,드라마|성인물(에로),1,60,청소년관람불가,,12
20194942,콩쥐별전 - 전주성의 비밀,519,2019-07-27,한국,배효상,유한회사 올빼미하우스,김재정,이수정,박윤희,애니메이션|드라마,4,53,전체관람가,,11
20191831,옆집아가씨 무삭제판,60,2019-08-01,한국,신성진,(주)담화,,,,기타,1,96,청소년관람불가,,10
20194141,어우동과 춘향뎐,245,2019-08-09,한국,이동현,(주)케이알씨지,,,,멜로/로맨스,20,77,청소년관람불가,,11
20194529,빅 브라더,1,2019-08-01,홍콩,,,견자단,,,액션|코미디,1,101,15세이상관람가,,10
20192362,주전장,40028,2019-07-25,미국,미키 데자키,,,,,다큐멘터리,56,121,전체관람가,,10
20189281,폴란드로 간 아이들,51078,2018-10-31,한국,추상미,보아스필름,이송,추상미,추상미,다큐멘터리|드라마,181,78,전체관람가,,8
20172404,올드마린보이,10820,2017-11-02,한국,진모영,영화사 님아 주식회사,박명호,김순희,박철준,다큐멘터리,58,84,전체관람가,,9
20178647,땐뽀걸즈,7089,2017-09-27,한국,이승문,KBS,이규호,김현빈,배은정,다큐멘터리,16,85,12세이상관람가,,14
20172388,집의 시간들,3083,2018-10-25,한국,라야,,김기수,이인규,,다큐멘터리,20,72,전체관람가,,9
20184642,어른이 되면,6508,2018-12-13,한국,장혜영,,장혜정,장혜영,장혜정,다큐멘터리,25,98,전체관람가,,11
20173991,얼굴들,2308,2019-01-24,한국,이강현,(주)시네마달,박종환,김새벽,백수장,드라마,19,131,12세이상관람가,,12
20173388,메모리즈,11,2019-04-25,한국,이수성,㈜리필름,이선구,한주영,한주영,드라마|가족|판타지,5,87,전체관람가,,10
20173962,소공녀,59732,2018-03-22,한국,전고운,광화문시네마,이솜,안재홍,,멜로/로맨스|드라마,284,106,15세이상관람가,,9
20182065,대관람차,3602,2018-08-30,한국,백재호,우주레이블,강두,호리 하루나,지대한,드라마,36,110,12세이상관람가,,12
20172642,여배우는 오늘도,17006,2017-09-14,한국,문소리,(주)영화사 연두,문소리,성병숙,윤상화,드라마|코미디,46,70,15세이상관람가,,15
20188824,60일의 썸머,78,2018-10-25,한국,김희영,(주)한영씨앤텍,장광,연준석,,드라마,5,93,15세이상관람가,,9
20080603,쉘부르의 우산,16147,1992-09-26,프랑스,자끄 드미,,까뜨린느 드뇌브,마르크 미셸,니노 카스텔누오보,멜로/로맨스|뮤지컬,33,92,12세이상관람가,,10
20176161,매니페스토,1194,2019-08-01,독일,율리안 로제펠트,,케이트 블란쳇,,,드라마,14,94,15세이상관람가,,10
20193273,젊은 미망인 무삭제판,1,2019-08-01,한국,한동호,,,,,드라마|멜로/로맨스,1,90,청소년관람불가,,10
20171021,커런트 워,210945,2019-08-22,미국,알폰소 고메즈-레존,,베네딕트,마이클,니콜라스,드라마,276,107,12세이상관람가,,11
20194945,청춘 돼지는 꿈꾸는 소녀의 꿈을 꾸지 않는다,11641,2019-08-22,일본,마스이 소이치,,이시카와,미나세,세토,애니메이션|드라마,46,90,12세이상관람가,,11
20194910,어린 이모 2,193,2019-08-22,한국,정진호,모히또필름,,,,멜로/로맨스,20,74,청소년관람불가,,11
20191842,라라와 움직이는 비밀의 숲,16196,2019-08-22,중국,왕운비,,,,,애니메이션,237,74,전체관람가,,11
20188404,암전,105574,2019-08-15,한국,김진원,주식회사 토닉프로젝트,서예지,진선규,서석규,미스터리|공포(호러),423,85,15세이상관람가,,12
20194459,블루스 인 인디아,537,2019-08-21,미국,댄 바론,,브리 라슨,우카쉬 엠부드카,,코미디|뮤지컬|멜로/로맨스,5,106,전체관람가,,10
20193682,룩 어웨이,11022,2019-08-21,캐나다,아사프 베른슈타인,,제이슨 아이삭스,미라 소르비노,인디아 아이슬리,공포(호러)|스릴러,50,101,15세이상관람가,,10
20176251,내안의 그놈,1917999,2019-01-09,한국,강효진,(주)에코필름,박성웅,진영,라미란,판타지|코미디,041,122,15세이상관람가,,11
19800126,매일 죽는 남자,244,1981-02-14,한국,이원세,(주)동아수출공사,유지인,신영일,김추련,드라마|미스터리|범죄|스릴러,1,110,연소자관람불가,,10
20170513,동네사람들,461693,2018-11-07,한국,임진순,(주)데이드림,마동석,김새론,이상엽,액션|스릴러,731,99,15세이상관람가,,8
20195540,헤픈 새엄마-위험한 손장난,1,2019-08-20,일본,쿠로아카 긴조,,안노 유미,,,멜로/로맨스|드라마,1,61,청소년관람불가,,10
20195176,친구부부와교환섹스-무삭제,1,2019-08-20,한국,정민용,스마일컨텐츠,,,,멜로/로맨스,1,82,청소년관람불가,,10
20194788,여선생 소시지 파티,1,2019-08-20,일본,마토노미야 켄고,,사쿠라이 아야,,,드라마|성인물(에로),1,60,청소년관람불가,,10
